,regulator,target,value
6485,G100,G2,0.0
6486,G98,G2,0.0
6487,G18,G3,0.0
6488,G97,G2,0.0
6489,G82,G2,0.0
6490,G83,G2,0.0
6491,G84,G2,0.0
6492,G85,G2,0.0
6493,G86,G2,0.0
6494,G87,G2,0.0
6495,G88,G2,0.0
6496,G89,G2,0.0
6497,G90,G2,0.0
6498,G91,G2,0.0
6499,G92,G2,0.0
6500,G93,G2,0.0
6501,G94,G2,0.0
6502,G95,G2,0.0
6503,G96,G2,0.0
6504,G17,G3,0.0
6505,G19,G3,0.0
6506,G80,G2,0.0
6507,G38,G3,0.0
6508,G40,G3,0.0
6509,G41,G3,0.0
6510,G42,G3,0.0
6511,G43,G3,0.0
6512,G44,G3,0.0
6513,G45,G3,0.0
6514,G46,G3,0.0
6515,G47,G3,0.0
6516,G48,G3,0.0
6517,G49,G3,0.0
6518,G50,G3,0.0
6519,G51,G3,0.0
6520,G52,G3,0.0
6521,G53,G3,0.0
6522,G54,G3,0.0
6523,G39,G3,0.0
6524,G37,G3,0.0
6525,G20,G3,0.0
6526,G36,G3,0.0
6527,G21,G3,0.0
6528,G22,G3,0.0
6529,G23,G3,0.0
6530,G24,G3,0.0
6531,G25,G3,0.0
6532,G26,G3,0.0
6533,G27,G3,0.0
6534,G28,G3,0.0
6535,G29,G3,0.0
6536,G30,G3,0.0
6537,G31,G3,0.0
6538,G32,G3,0.0
6539,G33,G3,0.0
6540,G34,G3,0.0
6541,G35,G3,0.0
6542,G81,G2,0.0
6543,G79,G2,0.0
6544,G12,G5,0.0
6545,G21,G2,0.0
6546,G23,G2,0.0
6547,G24,G2,0.0
6548,G25,G2,0.0
6549,G26,G2,0.0
6550,G28,G2,0.0
6551,G29,G2,0.0
6552,G30,G2,0.0
6553,G32,G2,0.0
6554,G33,G2,0.0
6555,G34,G2,0.0
6556,G35,G2,0.0
6557,G36,G2,0.0
6558,G37,G2,0.0
6559,G38,G2,0.0
6560,G39,G2,0.0
6561,G22,G2,0.0
6562,G20,G2,0.0
6563,G41,G2,0.0
6564,G19,G2,0.0
6565,G4,G2,0.0
6566,G5,G2,0.0
6567,G6,G2,0.0
6568,G7,G2,0.0
6569,G8,G2,0.0
6570,G9,G2,0.0
6571,G10,G2,0.0
6572,G11,G2,0.0
6573,G12,G2,0.0
6574,G13,G2,0.0
6575,G14,G2,0.0
6576,G15,G2,0.0
6577,G16,G2,0.0
6578,G17,G2,0.0
6579,G18,G2,0.0
6580,G40,G2,0.0
6581,G42,G2,0.0
6582,G78,G2,0.0
6583,G61,G2,0.0
6584,G63,G2,0.0
6585,G64,G2,0.0
6586,G65,G2,0.0
6587,G66,G2,0.0
6588,G67,G2,0.0
6589,G68,G2,0.0
6590,G69,G2,0.0
6591,G70,G2,0.0
6592,G71,G2,0.0
6593,G72,G2,0.0
6594,G73,G2,0.0
6595,G74,G2,0.0
6596,G75,G2,0.0
6597,G76,G2,0.0
6598,G77,G2,0.0
6599,G62,G2,0.0
6600,G60,G2,0.0
6601,G43,G2,0.0
6602,G59,G2,0.0
6603,G44,G2,0.0
6604,G45,G2,0.0
6605,G46,G2,0.0
6606,G47,G2,0.0
6607,G48,G2,0.0
6608,G49,G2,0.0
6609,G50,G2,0.0
6610,G51,G2,0.0
6611,G52,G2,0.0
6612,G53,G2,0.0
6613,G54,G2,0.0
6614,G55,G2,0.0
6615,G56,G2,0.0
6616,G57,G2,0.0
6617,G58,G2,0.0
6618,G55,G3,0.0
6619,G56,G3,0.0
6620,G57,G3,0.0
6621,G55,G4,0.0
6622,G57,G4,0.0
6623,G58,G4,0.0
6624,G59,G4,0.0
6625,G60,G4,0.0
6626,G61,G4,0.0
6627,G62,G4,0.0
6628,G63,G4,0.0
6629,G64,G4,0.0
6630,G65,G4,0.0
6631,G66,G4,0.0
6632,G67,G4,0.0
6633,G68,G4,0.0
6634,G69,G4,0.0
6635,G70,G4,0.0
6636,G71,G4,0.0
6637,G56,G4,0.0
6638,G54,G4,0.0
6639,G73,G4,0.0
6640,G53,G4,0.0
6641,G37,G4,0.0
6642,G38,G4,0.0
6643,G39,G4,0.0
6644,G40,G4,0.0
6645,G41,G4,0.0
6646,G43,G4,0.0
6647,G44,G4,0.0
6648,G45,G4,0.0
6649,G46,G4,0.0
6650,G47,G4,0.0
6651,G48,G4,0.0
6652,G49,G4,0.0
6653,G50,G4,0.0
6654,G51,G4,0.0
6655,G52,G4,0.0
6656,G72,G4,0.0
6657,G74,G4,0.0
6658,G58,G3,0.0
6659,G93,G4,0.0
6660,G95,G4,0.0
6661,G96,G4,0.0
6662,G97,G4,0.0
6663,G99,G4,0.0
6664,G100,G4,0.0
6665,G2,G5,0.0
6666,G3,G5,0.0
6667,G4,G5,0.0
6668,G5,G5,0.0
6669,G6,G5,0.0
6670,G7,G5,0.0
6671,G8,G5,0.0
6672,G9,G5,0.0
6673,G10,G5,0.0
6674,G11,G5,0.0
6675,G94,G4,0.0
6676,G92,G4,0.0
6677,G75,G4,0.0
6678,G91,G4,0.0
6679,G76,G4,0.0
6680,G77,G4,0.0
6681,G78,G4,0.0
6682,G79,G4,0.0
6683,G80,G4,0.0
6684,G81,G4,0.0
6685,G82,G4,0.0
6686,G83,G4,0.0
6687,G84,G4,0.0
6688,G85,G4,0.0
6689,G86,G4,0.0
6690,G87,G4,0.0
6691,G88,G4,0.0
6692,G89,G4,0.0
6693,G90,G4,0.0
6694,G36,G4,0.0
6695,G35,G4,0.0
6696,G34,G4,0.0
6697,G76,G3,0.0
6698,G78,G3,0.0
6699,G79,G3,0.0
6700,G80,G3,0.0
6701,G82,G3,0.0
6702,G83,G3,0.0
6703,G84,G3,0.0
6704,G85,G3,0.0
6705,G86,G3,0.0
6706,G87,G3,0.0
6707,G89,G3,0.0
6708,G90,G3,0.0
6709,G91,G3,0.0
6710,G92,G3,0.0
6711,G93,G3,0.0
6712,G94,G3,0.0
6713,G77,G3,0.0
6714,G75,G3,0.0
6715,G33,G4,0.0
6716,G74,G3,0.0
6717,G59,G3,0.0
6718,G60,G3,0.0
6719,G61,G3,0.0
6720,G62,G3,0.0
6721,G63,G3,0.0
6722,G64,G3,0.0
6723,G65,G3,0.0
6724,G66,G3,0.0
6725,G67,G3,0.0
6726,G68,G3,0.0
6727,G69,G3,0.0
6728,G70,G3,0.0
6729,G71,G3,0.0
6730,G72,G3,0.0
6731,G73,G3,0.0
6732,G95,G3,0.0
6733,G96,G3,0.0
6734,G97,G3,0.0
6735,G98,G3,0.0
6736,G18,G4,0.0
6737,G19,G4,0.0
6738,G20,G4,0.0
6739,G21,G4,0.0
6740,G22,G4,0.0
6741,G23,G4,0.0
6742,G24,G4,0.0
6743,G25,G4,0.0
6744,G26,G4,0.0
6745,G27,G4,0.0
6746,G28,G4,0.0
6747,G29,G4,0.0
6748,G30,G4,0.0
6749,G31,G4,0.0
6750,G32,G4,0.0
6751,G17,G4,0.0
6752,G16,G4,0.0
6753,G15,G4,0.0
6754,G6,G4,0.0
6755,G99,G3,0.0
6756,G100,G3,0.0
6757,G2,G4,0.0
6758,G3,G4,0.0
6759,G4,G4,0.0
6760,G5,G4,0.0
6761,G7,G4,0.0
6762,G14,G4,0.0
6763,G8,G4,0.0
6764,G9,G4,0.0
6765,G10,G4,0.0
6766,G11,G4,0.0
6767,G12,G4,0.0
6768,G13,G4,0.0
6769,G25,G8,0.0
6770,G26,G8,0.0
6771,G27,G8,0.0
6772,G37,G12,0.0
6773,G39,G12,0.0
6774,G40,G12,0.0
6775,G41,G12,0.0
6776,G42,G12,0.0
6777,G43,G12,0.0
6778,G44,G12,0.0
6779,G45,G12,0.0
6780,G46,G12,0.0
6781,G47,G12,0.0
6782,G48,G12,0.0
6783,G49,G12,0.0
6784,G50,G12,0.0
6785,G51,G12,0.0
6786,G53,G12,0.0
6787,G54,G12,0.0
6788,G38,G12,0.0
6789,G36,G12,0.0
6790,G56,G12,0.0
6791,G35,G12,0.0
6792,G20,G12,0.0
6793,G21,G12,0.0
6794,G22,G12,0.0
6795,G23,G12,0.0
6796,G24,G12,0.0
6797,G25,G12,0.0
6798,G26,G12,0.0
6799,G27,G12,0.0
6800,G28,G12,0.0
6801,G29,G12,0.0
6802,G30,G12,0.0
6803,G31,G12,0.0
6804,G32,G12,0.0
6805,G33,G12,0.0
6806,G34,G12,0.0
6807,G55,G12,0.0
6808,G57,G12,0.0
6809,G18,G12,0.0
6810,G76,G12,0.0
6811,G78,G12,0.0
6812,G79,G12,0.0
6813,G80,G12,0.0
6814,G81,G12,0.0
6815,G82,G12,0.0
6816,G83,G12,0.0
6817,G84,G12,0.0
6818,G85,G12,0.0
6819,G86,G12,0.0
6820,G87,G12,0.0
6821,G88,G12,0.0
6822,G89,G12,0.0
6823,G90,G12,0.0
6824,G91,G12,0.0
6825,G92,G12,0.0
6826,G77,G12,0.0
6827,G75,G12,0.0
6828,G58,G12,0.0
6829,G74,G12,0.0
6830,G59,G12,0.0
6831,G60,G12,0.0
6832,G61,G12,0.0
6833,G62,G12,0.0
6834,G63,G12,0.0
6835,G64,G12,0.0
6836,G65,G12,0.0
6837,G66,G12,0.0
6838,G67,G12,0.0
6839,G68,G12,0.0
6840,G69,G12,0.0
6841,G70,G12,0.0
6842,G71,G12,0.0
6843,G72,G12,0.0
6844,G73,G12,0.0
6845,G19,G12,0.0
6846,G17,G12,0.0
6847,G40,G11,0.0
6848,G59,G11,0.0
6849,G61,G11,0.0
6850,G62,G11,0.0
6851,G63,G11,0.0
6852,G64,G11,0.0
6853,G65,G11,0.0
6854,G66,G11,0.0
6855,G67,G11,0.0
6856,G68,G11,0.0
6857,G69,G11,0.0
6858,G70,G11,0.0
6859,G71,G11,0.0
6860,G72,G11,0.0
6861,G73,G11,0.0
6862,G74,G11,0.0
6863,G75,G11,0.0
6864,G60,G11,0.0
6865,G58,G11,0.0
6866,G77,G11,0.0
6867,G57,G11,0.0
6868,G42,G11,0.0
6869,G43,G11,0.0
6870,G44,G11,0.0
6871,G45,G11,0.0
6872,G46,G11,0.0
6873,G47,G11,0.0
6874,G48,G11,0.0
6875,G49,G11,0.0
6876,G50,G11,0.0
6877,G51,G11,0.0
6878,G52,G11,0.0
6879,G53,G11,0.0
6880,G54,G11,0.0
6881,G55,G11,0.0
6882,G56,G11,0.0
6883,G76,G11,0.0
6884,G78,G11,0.0
6885,G16,G12,0.0
6886,G98,G11,0.0
6887,G100,G11,0.0
6888,G2,G12,0.0
6889,G3,G12,0.0
6890,G4,G12,0.0
6891,G5,G12,0.0
6892,G6,G12,0.0
6893,G7,G12,0.0
6894,G8,G12,0.0
6895,G9,G12,0.0
6896,G10,G12,0.0
6897,G11,G12,0.0
6898,G12,G12,0.0
6899,G13,G12,0.0
6900,G14,G12,0.0
6901,G15,G12,0.0
6902,G99,G11,0.0
6903,G97,G11,0.0
6904,G80,G11,0.0
6905,G96,G11,0.0
6906,G81,G11,0.0
6907,G82,G11,0.0
6908,G83,G11,0.0
6909,G84,G11,0.0
6910,G85,G11,0.0
6911,G86,G11,0.0
6912,G87,G11,0.0
6913,G88,G11,0.0
6914,G89,G11,0.0
6915,G90,G11,0.0
6916,G91,G11,0.0
6917,G92,G11,0.0
6918,G93,G11,0.0
6919,G94,G11,0.0
6920,G95,G11,0.0
6921,G93,G12,0.0
6922,G94,G12,0.0
6923,G95,G12,0.0
6924,G92,G13,0.0
6925,G94,G13,0.0
6926,G95,G13,0.0
6927,G96,G13,0.0
6928,G97,G13,0.0
6929,G98,G13,0.0
6930,G99,G13,0.0
6931,G2,G14,0.0
6932,G3,G14,0.0
6933,G4,G14,0.0
6934,G5,G14,0.0
6935,G6,G14,0.0
6936,G7,G14,0.0
6937,G8,G14,0.0
6938,G9,G14,0.0
6939,G10,G14,0.0
6940,G93,G13,0.0
6941,G91,G13,0.0
6942,G12,G14,0.0
6943,G90,G13,0.0
6944,G75,G13,0.0
6945,G76,G13,0.0
6946,G77,G13,0.0
6947,G78,G13,0.0
6948,G79,G13,0.0
6949,G80,G13,0.0
6950,G81,G13,0.0
6951,G82,G13,0.0
6952,G83,G13,0.0
6953,G84,G13,0.0
6954,G85,G13,0.0
6955,G86,G13,0.0
6956,G87,G13,0.0
6957,G88,G13,0.0
6958,G89,G13,0.0
6959,G11,G14,0.0
6960,G13,G14,0.0
6961,G96,G12,0.0
6962,G33,G14,0.0
6963,G35,G14,0.0
6964,G36,G14,0.0
6965,G37,G14,0.0
6966,G38,G14,0.0
6967,G39,G14,0.0
6968,G40,G14,0.0
6969,G41,G14,0.0
6970,G42,G14,0.0
6971,G43,G14,0.0
6972,G44,G14,0.0
6973,G45,G14,0.0
6974,G46,G14,0.0
6975,G47,G14,0.0
6976,G49,G14,0.0
6977,G50,G14,0.0
6978,G34,G14,0.0
6979,G32,G14,0.0
6980,G14,G14,0.0
6981,G31,G14,0.0
6982,G16,G14,0.0
6983,G17,G14,0.0
6984,G18,G14,0.0
6985,G19,G14,0.0
6986,G20,G14,0.0
6987,G21,G14,0.0
6988,G22,G14,0.0
6989,G23,G14,0.0
6990,G24,G14,0.0
6991,G25,G14,0.0
6992,G26,G14,0.0
6993,G27,G14,0.0
6994,G28,G14,0.0
6995,G29,G14,0.0
6996,G30,G14,0.0
6997,G74,G13,0.0
6998,G73,G13,0.0
6999,G72,G13,0.0
7000,G16,G13,0.0
7001,G18,G13,0.0
7002,G19,G13,0.0
7003,G20,G13,0.0
7004,G21,G13,0.0
7005,G22,G13,0.0
7006,G23,G13,0.0
7007,G24,G13,0.0
7008,G25,G13,0.0
7009,G27,G13,0.0
7010,G28,G13,0.0
7011,G29,G13,0.0
7012,G30,G13,0.0
7013,G31,G13,0.0
7014,G32,G13,0.0
7015,G33,G13,0.0
7016,G17,G13,0.0
7017,G15,G13,0.0
7018,G71,G13,0.0
7019,G14,G13,0.0
7020,G97,G12,0.0
7021,G98,G12,0.0
7022,G100,G12,0.0
7023,G2,G13,0.0
7024,G3,G13,0.0
7025,G4,G13,0.0
7026,G5,G13,0.0
7027,G6,G13,0.0
7028,G7,G13,0.0
7029,G8,G13,0.0
7030,G9,G13,0.0
7031,G10,G13,0.0
7032,G11,G13,0.0
7033,G12,G13,0.0
7034,G13,G13,0.0
7035,G34,G13,0.0
7036,G35,G13,0.0
7037,G36,G13,0.0
7038,G37,G13,0.0
7039,G56,G13,0.0
7040,G57,G13,0.0
7041,G58,G13,0.0
7042,G59,G13,0.0
7043,G60,G13,0.0
7044,G61,G13,0.0
7045,G62,G13,0.0
7046,G63,G13,0.0
7047,G64,G13,0.0
7048,G65,G13,0.0
7049,G66,G13,0.0
7050,G67,G13,0.0
7051,G68,G13,0.0
7052,G69,G13,0.0
7053,G70,G13,0.0
7054,G55,G13,0.0
7055,G54,G13,0.0
7056,G53,G13,0.0
7057,G44,G13,0.0
7058,G38,G13,0.0
7059,G39,G13,0.0
7060,G40,G13,0.0
7061,G41,G13,0.0
7062,G42,G13,0.0
7063,G43,G13,0.0
7064,G45,G13,0.0
7065,G52,G13,0.0
7066,G46,G13,0.0
7067,G47,G13,0.0
7068,G48,G13,0.0
7069,G49,G13,0.0
7070,G50,G13,0.0
7071,G51,G13,0.0
7072,G41,G11,0.0
7073,G39,G11,0.0
7074,G28,G8,0.0
7075,G27,G9,0.0
7076,G29,G9,0.0
7077,G30,G9,0.0
7078,G31,G9,0.0
7079,G32,G9,0.0
7080,G33,G9,0.0
7081,G34,G9,0.0
7082,G35,G9,0.0
7083,G36,G9,0.0
7084,G37,G9,0.0
7085,G38,G9,0.0
7086,G39,G9,0.0
7087,G40,G9,0.0
7088,G41,G9,0.0
7089,G42,G9,0.0
7090,G43,G9,0.0
7091,G28,G9,0.0
7092,G26,G9,0.0
7093,G45,G9,0.0
7094,G24,G9,0.0
7095,G9,G9,0.0
7096,G10,G9,0.0
7097,G11,G9,0.0
7098,G12,G9,0.0
7099,G13,G9,0.0
7100,G14,G9,0.0
7101,G15,G9,0.0
7102,G16,G9,0.0
7103,G17,G9,0.0
7104,G18,G9,0.0
7105,G19,G9,0.0
7106,G20,G9,0.0
7107,G21,G9,0.0
7108,G22,G9,0.0
7109,G23,G9,0.0
7110,G44,G9,0.0
7111,G46,G9,0.0
7112,G7,G9,0.0
7113,G65,G9,0.0
7114,G67,G9,0.0
7115,G68,G9,0.0
7116,G69,G9,0.0
7117,G70,G9,0.0
7118,G71,G9,0.0
7119,G72,G9,0.0
7120,G73,G9,0.0
7121,G74,G9,0.0
7122,G75,G9,0.0
7123,G76,G9,0.0
7124,G77,G9,0.0
7125,G78,G9,0.0
7126,G79,G9,0.0
7127,G80,G9,0.0
7128,G81,G9,0.0
7129,G66,G9,0.0
7130,G64,G9,0.0
7131,G47,G9,0.0
7132,G63,G9,0.0
7133,G48,G9,0.0
7134,G49,G9,0.0
7135,G50,G9,0.0
7136,G51,G9,0.0
7137,G52,G9,0.0
7138,G53,G9,0.0
7139,G54,G9,0.0
7140,G55,G9,0.0
7141,G56,G9,0.0
7142,G57,G9,0.0
7143,G58,G9,0.0
7144,G59,G9,0.0
7145,G60,G9,0.0
7146,G61,G9,0.0
7147,G62,G9,0.0
7148,G8,G9,0.0
7149,G6,G9,0.0
7150,G38,G11,0.0
7151,G46,G8,0.0
7152,G48,G8,0.0
7153,G49,G8,0.0
7154,G50,G8,0.0
7155,G51,G8,0.0
7156,G52,G8,0.0
7157,G53,G8,0.0
7158,G54,G8,0.0
7159,G55,G8,0.0
7160,G56,G8,0.0
7161,G57,G8,0.0
7162,G58,G8,0.0
7163,G60,G8,0.0
7164,G61,G8,0.0
7165,G62,G8,0.0
7166,G63,G8,0.0
7167,G47,G8,0.0
7168,G45,G8,0.0
7169,G65,G8,0.0
7170,G44,G8,0.0
7171,G29,G8,0.0
7172,G30,G8,0.0
7173,G31,G8,0.0
7174,G32,G8,0.0
7175,G33,G8,0.0
7176,G34,G8,0.0
7177,G35,G8,0.0
7178,G36,G8,0.0
7179,G37,G8,0.0
7180,G38,G8,0.0
7181,G39,G8,0.0
7182,G40,G8,0.0
7183,G41,G8,0.0
7184,G42,G8,0.0
7185,G43,G8,0.0
7186,G64,G8,0.0
7187,G66,G8,0.0
7188,G4,G9,0.0
7189,G86,G8,0.0
7190,G88,G8,0.0
7191,G89,G8,0.0
7192,G90,G8,0.0
7193,G91,G8,0.0
7194,G92,G8,0.0
7195,G93,G8,0.0
7196,G94,G8,0.0
7197,G95,G8,0.0
7198,G96,G8,0.0
7199,G97,G8,0.0
7200,G98,G8,0.0
7201,G99,G8,0.0
7202,G100,G8,0.0
7203,G2,G9,0.0
7204,G3,G9,0.0
7205,G87,G8,0.0
7206,G85,G8,0.0
7207,G67,G8,0.0
7208,G84,G8,0.0
7209,G68,G8,0.0
7210,G69,G8,0.0
7211,G70,G8,0.0
7212,G71,G8,0.0
7213,G72,G8,0.0
7214,G73,G8,0.0
7215,G74,G8,0.0
7216,G75,G8,0.0
7217,G76,G8,0.0
7218,G77,G8,0.0
7219,G78,G8,0.0
7220,G79,G8,0.0
7221,G80,G8,0.0
7222,G82,G8,0.0
7223,G83,G8,0.0
7224,G82,G9,0.0
7225,G83,G9,0.0
7226,G84,G9,0.0
7227,G81,G10,0.0
7228,G83,G10,0.0
7229,G84,G10,0.0
7230,G85,G10,0.0
7231,G86,G10,0.0
7232,G87,G10,0.0
7233,G88,G10,0.0
7234,G89,G10,0.0
7235,G90,G10,0.0
7236,G91,G10,0.0
7237,G92,G10,0.0
7238,G93,G10,0.0
7239,G94,G10,0.0
7240,G95,G10,0.0
7241,G96,G10,0.0
7242,G97,G10,0.0
7243,G82,G10,0.0
7244,G80,G10,0.0
7245,G99,G10,0.0
7246,G79,G10,0.0
7247,G62,G10,0.0
7248,G63,G10,0.0
7249,G64,G10,0.0
7250,G65,G10,0.0
7251,G66,G10,0.0
7252,G68,G10,0.0
7253,G69,G10,0.0
7254,G70,G10,0.0
7255,G71,G10,0.0
7256,G72,G10,0.0
7257,G73,G10,0.0
7258,G75,G10,0.0
7259,G76,G10,0.0
7260,G77,G10,0.0
7261,G78,G10,0.0
7262,G98,G10,0.0
7263,G100,G10,0.0
7264,G85,G9,0.0
7265,G20,G11,0.0
7266,G22,G11,0.0
7267,G23,G11,0.0
7268,G24,G11,0.0
7269,G25,G11,0.0
7270,G27,G11,0.0
7271,G28,G11,0.0
7272,G29,G11,0.0
7273,G30,G11,0.0
7274,G31,G11,0.0
7275,G32,G11,0.0
7276,G33,G11,0.0
7277,G34,G11,0.0
7278,G35,G11,0.0
7279,G36,G11,0.0
7280,G37,G11,0.0
7281,G21,G11,0.0
7282,G19,G11,0.0
7283,G2,G11,0.0
7284,G18,G11,0.0
7285,G3,G11,0.0
7286,G4,G11,0.0
7287,G5,G11,0.0
7288,G6,G11,0.0
7289,G7,G11,0.0
7290,G8,G11,0.0
7291,G9,G11,0.0
7292,G10,G11,0.0
7293,G11,G11,0.0
7294,G12,G11,0.0
7295,G13,G11,0.0
7296,G14,G11,0.0
7297,G15,G11,0.0
7298,G16,G11,0.0
7299,G17,G11,0.0
7300,G61,G10,0.0
7301,G60,G10,0.0
7302,G59,G10,0.0
7303,G4,G10,0.0
7304,G6,G10,0.0
7305,G7,G10,0.0
7306,G8,G10,0.0
7307,G9,G10,0.0
7308,G10,G10,0.0
7309,G11,G10,0.0
7310,G12,G10,0.0
7311,G13,G10,0.0
7312,G14,G10,0.0
7313,G15,G10,0.0
7314,G16,G10,0.0
7315,G17,G10,0.0
7316,G18,G10,0.0
7317,G19,G10,0.0
7318,G20,G10,0.0
7319,G5,G10,0.0
7320,G3,G10,0.0
7321,G58,G10,0.0
7322,G2,G10,0.0
7323,G86,G9,0.0
7324,G87,G9,0.0
7325,G88,G9,0.0
7326,G89,G9,0.0
7327,G90,G9,0.0
7328,G91,G9,0.0
7329,G92,G9,0.0
7330,G93,G9,0.0
7331,G94,G9,0.0
7332,G95,G9,0.0
7333,G96,G9,0.0
7334,G97,G9,0.0
7335,G98,G9,0.0
7336,G99,G9,0.0
7337,G100,G9,0.0
7338,G21,G10,0.0
7339,G22,G10,0.0
7340,G23,G10,0.0
7341,G24,G10,0.0
7342,G43,G10,0.0
7343,G44,G10,0.0
7344,G45,G10,0.0
7345,G46,G10,0.0
7346,G47,G10,0.0
7347,G48,G10,0.0
7348,G49,G10,0.0
7349,G50,G10,0.0
7350,G51,G10,0.0
7351,G52,G10,0.0
7352,G53,G10,0.0
7353,G54,G10,0.0
7354,G55,G10,0.0
7355,G56,G10,0.0
7356,G57,G10,0.0
7357,G42,G10,0.0
7358,G41,G10,0.0
7359,G40,G10,0.0
7360,G31,G10,0.0
7361,G25,G10,0.0
7362,G26,G10,0.0
7363,G27,G10,0.0
7364,G28,G10,0.0
7365,G29,G10,0.0
7366,G30,G10,0.0
7367,G32,G10,0.0
7368,G39,G10,0.0
7369,G33,G10,0.0
7370,G34,G10,0.0
7371,G35,G10,0.0
7372,G36,G10,0.0
7373,G37,G10,0.0
7374,G38,G10,0.0
7375,G100,G26,0.0
7376,G2,G27,0.0
7377,G3,G27,0.0
7378,G63,G43,0.0
7379,G65,G43,0.0
7380,G66,G43,0.0
7381,G67,G43,0.0
7382,G68,G43,0.0
7383,G69,G43,0.0
7384,G70,G43,0.0
7385,G71,G43,0.0
7386,G72,G43,0.0
7387,G73,G43,0.0
7388,G74,G43,0.0
7389,G75,G43,0.0
7390,G76,G43,0.0
7391,G77,G43,0.0
7392,G78,G43,0.0
7393,G79,G43,0.0
7394,G64,G43,0.0
7395,G62,G43,0.0
7396,G81,G43,0.0
7397,G61,G43,0.0
7398,G46,G43,0.0
7399,G47,G43,0.0
7400,G48,G43,0.0
7401,G49,G43,0.0
7402,G50,G43,0.0
7403,G51,G43,0.0
7404,G52,G43,0.0
7405,G53,G43,0.0
7406,G54,G43,0.0
7407,G55,G43,0.0
7408,G56,G43,0.0
7409,G57,G43,0.0
7410,G58,G43,0.0
7411,G59,G43,0.0
7412,G60,G43,0.0
7413,G80,G43,0.0
7414,G82,G43,0.0
7415,G44,G43,0.0
7416,G2,G44,0.0
7417,G5,G44,0.0
7418,G6,G44,0.0
7419,G7,G44,0.0
7420,G8,G44,0.0
7421,G9,G44,0.0
7422,G10,G44,0.0
7423,G11,G44,0.0
7424,G12,G44,0.0
7425,G13,G44,0.0
7426,G14,G44,0.0
7427,G15,G44,0.0
7428,G16,G44,0.0
7429,G17,G44,0.0
7430,G18,G44,0.0
7431,G19,G44,0.0
7432,G3,G44,0.0
7433,G100,G43,0.0
7434,G83,G43,0.0
7435,G99,G43,0.0
7436,G84,G43,0.0
7437,G85,G43,0.0
7438,G86,G43,0.0
7439,G87,G43,0.0
7440,G88,G43,0.0
7441,G89,G43,0.0
7442,G90,G43,0.0
7443,G91,G43,0.0
7444,G92,G43,0.0
7445,G93,G43,0.0
7446,G94,G43,0.0
7447,G95,G43,0.0
7448,G96,G43,0.0
7449,G97,G43,0.0
7450,G98,G43,0.0
7451,G45,G43,0.0
7452,G43,G43,0.0
7453,G21,G44,0.0
7454,G84,G42,0.0
7455,G86,G42,0.0
7456,G87,G42,0.0
7457,G88,G42,0.0
7458,G89,G42,0.0
7459,G90,G42,0.0
7460,G91,G42,0.0
7461,G92,G42,0.0
7462,G93,G42,0.0
7463,G94,G42,0.0
7464,G95,G42,0.0
7465,G96,G42,0.0
7466,G97,G42,0.0
7467,G98,G42,0.0
7468,G99,G42,0.0
7469,G100,G42,0.0
7470,G85,G42,0.0
7471,G83,G42,0.0
7472,G3,G43,0.0
7473,G82,G42,0.0
7474,G67,G42,0.0
7475,G68,G42,0.0
7476,G69,G42,0.0
7477,G70,G42,0.0
7478,G71,G42,0.0
7479,G72,G42,0.0
7480,G73,G42,0.0
7481,G74,G42,0.0
7482,G75,G42,0.0
7483,G76,G42,0.0
7484,G77,G42,0.0
7485,G78,G42,0.0
7486,G79,G42,0.0
7487,G80,G42,0.0
7488,G81,G42,0.0
7489,G2,G43,0.0
7490,G4,G43,0.0
7491,G42,G43,0.0
7492,G23,G43,0.0
7493,G25,G43,0.0
7494,G26,G43,0.0
7495,G28,G43,0.0
7496,G29,G43,0.0
7497,G30,G43,0.0
7498,G31,G43,0.0
7499,G32,G43,0.0
7500,G34,G43,0.0
7501,G35,G43,0.0
7502,G36,G43,0.0
7503,G37,G43,0.0
7504,G38,G43,0.0
7505,G39,G43,0.0
7506,G40,G43,0.0
7507,G41,G43,0.0
7508,G24,G43,0.0
7509,G22,G43,0.0
7510,G5,G43,0.0
7511,G21,G43,0.0
7512,G6,G43,0.0
7513,G7,G43,0.0
7514,G8,G43,0.0
7515,G9,G43,0.0
7516,G10,G43,0.0
7517,G11,G43,0.0
7518,G12,G43,0.0
7519,G13,G43,0.0
7520,G14,G43,0.0
7521,G15,G43,0.0
7522,G16,G43,0.0
7523,G17,G43,0.0
7524,G18,G43,0.0
7525,G19,G43,0.0
7526,G20,G43,0.0
7527,G20,G44,0.0
7528,G22,G44,0.0
7529,G4,G27,0.0
7530,G19,G45,0.0
7531,G21,G45,0.0
7532,G22,G45,0.0
7533,G23,G45,0.0
7534,G24,G45,0.0
7535,G25,G45,0.0
7536,G26,G45,0.0
7537,G27,G45,0.0
7538,G28,G45,0.0
7539,G29,G45,0.0
7540,G30,G45,0.0
7541,G31,G45,0.0
7542,G32,G45,0.0
7543,G33,G45,0.0
7544,G34,G45,0.0
7545,G35,G45,0.0
7546,G20,G45,0.0
7547,G18,G45,0.0
7548,G37,G45,0.0
7549,G17,G45,0.0
7550,G2,G45,0.0
7551,G3,G45,0.0
7552,G4,G45,0.0
7553,G5,G45,0.0
7554,G6,G45,0.0
7555,G7,G45,0.0
7556,G8,G45,0.0
7557,G9,G45,0.0
7558,G10,G45,0.0
7559,G11,G45,0.0
7560,G12,G45,0.0
